uniprot_accession,standard_inchi_key,predictions,labels
Q6YMS4,DDNCQMVWWZOMLN-IRLDBZIGSA-N,4.339473724365234,0.0
Q6YMS4,FIHJKUPKCHIPAT-AHIGJZGOSA-N,3.9322943687438965,0.0
Q6YMS4,PWZUUYSISTUNDW-VAFBSOEGSA-N,4.982507228851318,0.0
Q6YMS4,QNAYBMKLOCPYGJ-REOHCLBHSA-N,5.088584899902344,0.0
Q6YMS4,LUOUCHOLMUUZBO-SVSXJNCISA-N,5.050295352935791,0.0
Q6YMS4,JRNJNYBQQYBCLE-UHFFFAOYSA-N,4.858768463134766,0.0
Q6YMS4,IJWPAFMIFNSIGD-UHFFFAOYSA-N,5.662370204925537,0.0
Q6YMS4,MJZJYWCQPMNPRM-UHFFFAOYSA-N,5.072114944458008,0.0
Q6YMS4,YLJOVCWVJCDPLN-UHFFFAOYSA-N,4.980099201202393,0.0
Q6YMS4,WGMASVSHOSNKMF-UHFFFAOYSA-N,5.14669942855835,0.0
Q6YMS4,WOVKYSAHUYNSMH-RRKCRQDMSA-N,5.382408618927002,0.0
Q6YMS4,QGYGTMZEJNOHNU-UHFFFAOYSA-N,5.092896938323975,0.0
Q6YMS4,UHQFBTAJFNVZIV-UHFFFAOYSA-N,5.0881757736206055,0.0
Q6YMS4,AYUNIORJHRXIBJ-TXHRRWQRSA-N,4.852595806121826,0.0
Q6YMS4,YOVVNQKCSKSHKT-HNNXBMFYSA-N,4.890900611877441,0.0
Q6YMS4,PHEZJEYUWHETKO-UHFFFAOYSA-N,5.569607734680176,0.0
Q6YMS4,BMQGVNUXMIRLCK-OAGWZNDDSA-N,4.858779430389404,0.0
Q6YMS4,FHFYDNQZQSQIAI-UHFFFAOYSA-N,5.175463676452637,0.0
Q6YMS4,FGTCROZDHDSNIO-UHFFFAOYSA-N,4.992377758026123,0.0
Q6YMS4,DDYJDIHOSRTMSE-DHZHZOJOSA-N,4.848262786865234,0.0
Q6YMS4,ZATDYQOGSPTLBG-UHFFFAOYSA-N,5.432034969329834,0.0
Q6YMS4,SGTNSNPWRIOYBX-UHFFFAOYSA-N,5.903886795043945,0.0
Q6YMS4,PGSRKJVMAOWDEC-SXOMAYOGSA-N,5.448527812957764,0.0
Q6YMS4,VMDUABMKBUKKPG-UHFFFAOYSA-N,5.51564884185791,0.0
Q6YMS4,VHXNKPBCCMUMSW-FQEVSTJZSA-N,4.668096542358398,0.0
Q6YMS4,QTRALMGDQMIVFF-UHFFFAOYSA-N,5.118710041046143,0.0
Q6YMS4,CNIJVNPIIHWRRP-UHFFFAOYSA-N,4.914871692657471,0.0
Q6YMS4,WDFKMLRRRCGAKS-UHFFFAOYSA-N,5.052384853363037,0.0
Q6YMS4,JLUPGSPHOGFEOB-WQLSENKSSA-N,4.621186256408691,0.0
Q6YMS4,WJRRGYBTGDJBFX-UHFFFAOYSA-N,4.605780601501465,0.0
Q6YMS4,JCYZMTMYPZHVBF-UHFFFAOYSA-N,4.925891876220703,0.0
Q6YMS4,VXHRQVMQVYQGQG-UHFFFAOYSA-N,5.014710903167725,0.0
Q6YMS4,AEOCXXJPGCBFJA-UHFFFAOYSA-N,5.515142440795898,0.0
Q6YMS4,KMIPKYQIOVAHOP-YLGJWRNMSA-N,4.494703769683838,0.0
Q6YMS4,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,5.630310535430908,0.0
Q6YMS4,MBBCVAKAJPKAKM-UHFFFAOYSA-N,4.621742248535156,0.0
Q6YMS4,IBDYYOQKQCCSDP-QFIPXVFZSA-N,-0.014004100114107132,0.0
Q6YMS4,HJXPKHCLLLRQDL-HFCXZPKYSA-N,4.813293933868408,0.0
Q6YMS4,JURYTIUJMYPBNN-GKCIPKSASA-N,4.939085006713867,0.0
Q6YMS4,HBOMLICNUCNMMY-XLPZGREQSA-N,5.613329887390137,0.0
Q6YMS4,QNLWMPLUWMWDMQ-YTTGMZPUSA-N,5.307919502258301,0.0
Q6YMS4,ODUOJXZPIYUATO-UHFFFAOYSA-N,3.001253366470337,0.0
Q6YMS4,QWKAUGRRIXBIPO-UHFFFAOYSA-N,4.641706943511963,0.0
Q6YMS4,OZOGDCZJYVSUBR-UHFFFAOYSA-N,5.828801155090332,0.0
Q6YMS4,CVAKNHIXTWLGJO-UHFFFAOYSA-N,4.651443004608154,0.0
Q6YMS4,WEEYASWRWODDTJ-ZDUSSCGKSA-N,5.838083744049072,0.0
Q6YMS4,GXXLUDOKHXEFBQ-YJFSRANCSA-N,4.71334171295166,0.0
Q6YMS4,XNULRSOGWPFPBL-REWPJTCUSA-N,5.5726518630981445,0.0
Q6YMS4,GXCZZAKPGMYPDJ-UHFFFAOYSA-N,5.590339660644531,0.0
Q6YMS4,WKLGNFJHVJIZPK-UHFFFAOYSA-N,4.244717121124268,0.0
Q6YMS4,IFFPICMESYHZPQ-UHFFFAOYSA-N,5.829929351806641,0.0
Q6YMS4,RPTUSVTUFVMDQK-UHFFFAOYSA-N,4.685874938964844,0.0
Q6YMS4,UIWZIDIJCUEOMT-UHFFFAOYSA-N,5.452803611755371,0.0
Q6YMS4,GAWOVNGQYQVFLI-UHFFFAOYSA-N,4.575994968414307,0.0
Q6YMS4,VMEJANRODATDOF-UHFFFAOYSA-N,5.0479912757873535,0.0
Q6YMS4,VEPKQEUBKLEPRA-UHFFFAOYSA-N,5.572927474975586,0.0
Q6YMS4,MHFRGQHAERHWKZ-UHFFFAOYSA-N,4.804941654205322,0.0
Q6YMS4,URCVCIZFVQDVPM-UHFFFAOYSA-N,4.735799789428711,0.0
Q6YMS4,SBMNVHIVWGXGAG-HOFKKMOUSA-N,5.512343883514404,0.0
Q6YMS4,SUXQDLLXIBLQHW-UHFFFAOYSA-N,4.957821846008301,0.0
Q6YMS4,BZGHPHUNZKSCKZ-UHFFFAOYSA-N,4.825685024261475,0.0
Q6YMS4,NEMNPWINWMHUMR-UHFFFAOYSA-N,5.9555745124816895,0.0
Q6YMS4,HPIUHDCRVYDAEJ-UHFFFAOYSA-N,4.857413291931152,0.0
Q6YMS4,KNHLHFDFFDCJJR-NXEZZACHSA-N,4.869125843048096,0.0
Q6YMS4,AECDBHGVIIRMOI-UHFFFAOYSA-N,4.441949844360352,0.0
Q6YMS4,PBHFNBQPZCRWQP-AZUAARDMSA-N,5.945417404174805,0.0
Q6YMS4,GWFOVSGRNGAGDL-FSDSQADBSA-N,5.084043025970459,0.0
Q6YMS4,BLUAFEHZUWYNDE-NNWCWBAJSA-N,6.150306224822998,0.0
Q6YMS4,IHIUGIVXARLYHP-UXNJHFGPSA-N,5.7147955894470215,0.0
Q6YMS4,RXTHKWVSXOIHJS-UHFFFAOYSA-N,5.87446928024292,0.0
Q6YMS4,MXWZRRPNVLCHMY-UHFFFAOYSA-N,4.72165584564209,0.0
Q6YMS4,FUWFSXZKBMCSKF-ZASNTINBSA-N,5.276707649230957,0.0
Q6YMS4,MAFACRSJGNJHCF-UHFFFAOYSA-N,4.817842960357666,0.0
Q6YMS4,SNUDIPVBUUXCDG-QHSBEEBCSA-N,4.6781005859375,0.0
Q6YMS4,YOQPCWIXYUNEET-UHFFFAOYSA-N,5.472346305847168,0.0
Q6YMS4,WBSWOKCKZUNHQV-ZETCQYMHSA-N,4.575319766998291,0.0
Q6YMS4,STQGQHZAVUOBTE-VGBVRHCVSA-N,5.059941291809082,0.0
Q6YMS4,PWVXXGRKLHYWKM-LJQANCHMSA-N,5.269254207611084,0.0
Q6YMS4,BYKBUQDQTLDNLE-KBPBESRZSA-N,4.630845069885254,0.0
Q6YMS4,YIMHGPSYDOGBPI-IQQSWPBXSA-N,5.451167106628418,0.0
Q6YMS4,XPNMCDYOYIKVGB-CONSDPRKSA-N,4.080346584320068,0.0
Q6YMS4,OWEGWHBOCFMBLP-UHFFFAOYSA-N,4.748945713043213,0.0
Q6YMS4,KJVQYDYPDFFJMP-UHFFFAOYSA-N,5.816441059112549,0.0
Q6YMS4,VJLRLTSXTLICIR-UHFFFAOYSA-N,5.029269218444824,0.0
Q6YMS4,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,4.528989315032959,0.0
Q6YMS4,LRMJAFKKJLRDLE-UHFFFAOYSA-N,5.140845775604248,0.0
Q6YMS4,LNGNTCFORRWFSF-DVTGEIKXSA-N,6.127247333526611,0.0
Q6YMS4,DWZAEMINVBZMHQ-UHFFFAOYSA-N,6.016844749450684,0.0
Q6YMS4,HTAFVGKAHGNWQO-UHFFFAOYSA-N,6.587860107421875,0.0
Q6YMS4,DHRSMTKISIZCET-VYXZUABCSA-N,5.0693511962890625,0.0
Q6YMS4,ANZIOUQAFBXNHU-UHFFFAOYSA-N,5.55276346206665,0.0
Q6YMS4,MSHZHSPISPJWHW-PVDLLORBSA-N,5.3855438232421875,0.0
Q6YMS4,MPMZSZMDCRPSRF-UHFFFAOYSA-N,4.935085773468018,0.0
Q6YMS4,BTTNOGHPGJANSW-IBGZPJMESA-N,4.538402080535889,0.0
Q6YMS4,BVAHPPKGOOJSPU-UHFFFAOYSA-N,4.892105579376221,0.0
Q6YMS4,AYCPARAPKDAOEN-LJQANCHMSA-N,4.87209939956665,0.0
Q6YMS4,DOMWKUIIPQCAJU-LJHIYBGHSA-N,4.698461055755615,0.0
Q6YMS4,FASDKYOPVNHBLU-ZETCQYMHSA-N,5.487198352813721,0.0
Q6YMS4,RXZMYLDMFYNEIM-UHFFFAOYSA-N,5.067846775054932,0.0
Q6YMS4,VQJHOPSWBGJHQS-UHFFFAOYSA-N,5.147902011871338,0.0
Q6YMS4,JYJKOWWSKTWAJA-RTWAWAEBSA-N,5.031557559967041,0.0
Q6YMS4,SDUQYLNIPVEERB-QPPQHZFASA-N,5.093135833740234,0.0
Q6YMS4,KASDHRXLYQOAKZ-XDSKOBMDSA-N,5.060502529144287,0.0
Q6YMS4,ROWSTIYZUWEOMM-UHFFFAOYSA-N,5.148066520690918,0.0
Q6YMS4,SFLSHLFXELFNJZ-QMMMGPOBSA-N,4.8542799949646,0.0
Q6YMS4,HNTGDFCASLOZEZ-PGDDNOQISA-N,5.560744285583496,0.0
Q6YMS4,OHUHVTCQTUDPIJ-JYCIKRDWSA-N,5.413855075836182,0.0
Q6YMS4,BXNMTOQRYBFHNZ-UHFFFAOYSA-N,4.662552356719971,0.0
Q6YMS4,GCWIQUVXWZWCLE-INIZCTEOSA-N,4.916606426239014,0.0
Q6YMS4,AFSDNFLWKVMVRB-UHFFFAOYSA-N,5.1353583335876465,0.0
Q6YMS4,QLUYMIVVAYRECT-OCCSQVGLSA-N,5.038430690765381,0.0
Q6YMS4,AKUJBENLRBOFTD-RPRRAYFGSA-N,5.459388732910156,0.0
Q6YMS4,OKFDRAHPFKMAJH-UHFFFAOYSA-N,5.777516841888428,0.0
Q6YMS4,KPQZUUQMTUIKBP-UHFFFAOYSA-N,4.344218730926514,0.0
Q6YMS4,HCIBTBXNLVOFER-UHFFFAOYSA-N,4.543318271636963,0.0
Q6YMS4,BNRNXUUZRGQAQC-UHFFFAOYSA-N,5.206204414367676,0.0
Q6YMS4,RTHCYVBBDHJXIQ-INIZCTEOSA-N,5.038366794586182,0.0
Q6YMS4,AUZONCFQVSMFAP-UHFFFAOYSA-N,4.422140121459961,0.0
Q6YMS4,FEJKLNWAOXSSNR-UHFFFAOYSA-N,4.659322261810303,0.0
Q6YMS4,RJKFOVLPORLFTN-LEKSSAKUSA-N,5.212940216064453,0.0
Q6YMS4,XEFQLINVKFYRCS-UHFFFAOYSA-N,5.411320686340332,0.0
Q6YMS4,QZVNQOLPLYWLHQ-ZEQKJWHPSA-N,5.047127723693848,0.0
Q6YMS4,PZUJQWHTIRWCID-HXUWFJFHSA-N,4.972940444946289,0.0
Q6YMS4,CJXAEXPPLWQRFR-UHFFFAOYSA-N,5.297862529754639,0.0
Q6YMS4,HKGUHEGKBLYKHY-QMOZSOIISA-N,5.048530578613281,0.0
Q6YMS4,LSHVYAFMTMFKBA-TZIWHRDSSA-N,4.551880359649658,0.0
Q6YMS4,DBOZSKOENGSGEJ-UHFFFAOYSA-N,5.291509628295898,0.0
Q6YMS4,YKFWMDHZMQLWBO-UHFFFAOYSA-N,5.643192291259766,0.0
Q6YMS4,KVSKGMLNBAPGKH-UHFFFAOYSA-N,4.916311740875244,0.0
Q6YMS4,BIZCZAJFIUSFDU-UHFFFAOYSA-N,4.872585773468018,0.0
Q6YMS4,NRJKIOCCERLIDG-GOSISDBHSA-N,4.608142375946045,0.0
Q6YMS4,RHRAMPXHWHSKQB-GGEUKFTFSA-N,5.874095439910889,0.0
Q6YMS4,CJPLEFFCVDQQFZ-UHFFFAOYSA-N,4.909504413604736,0.0
Q6YMS4,UQRORFVVSGFNRO-UTINFBMNSA-N,4.6976399421691895,0.0
Q6YMS4,VLULRUCCHYVXOH-UHFFFAOYSA-N,4.701000213623047,0.0
Q6YMS4,GTUIRORNXIOHQR-VIFPVBQESA-N,4.866117477416992,0.0
Q6YMS4,NPJIOCBFOAHEDO-AVWFULIKSA-N,5.441396713256836,0.0
Q6YMS4,HUASEDVYRABWCV-NDEPHWFRSA-N,4.03479528427124,0.0
Q6YMS4,SVYRYFAUQHVGAI-BMWLXYDHSA-N,5.370460033416748,0.0
Q6YMS4,VNFPBHJOKIVQEB-UHFFFAOYSA-N,5.639738082885742,0.0
Q6YMS4,GKIRPKYJQBWNGO-OCEACIFDSA-N,5.57878303527832,0.0
Q6YMS4,DENYZIUJOTUUNY-MRXNPFEDSA-N,5.25357723236084,0.0
Q6YMS4,ADFCQWZHKCXPAJ-GFCCVEGCSA-N,4.739131450653076,0.0
Q6YMS4,AXNGJCOYCMDPQG-UHFFFAOYSA-N,5.545032024383545,0.0
Q6YMS4,BPZSYCZIITTYBL-YJYMSZOUSA-N,4.353864669799805,0.0
Q6YMS4,XQFRJNBWHJMXHO-RRKCRQDMSA-N,4.671027660369873,0.0
Q6YMS4,IDUMOVRJNBNOTR-BIZLIJPVSA-N,5.060974597930908,0.0
Q6YMS4,WNGFKUOERJDDIY-OQLLNIDSSA-N,5.317470073699951,0.0
Q6YMS4,DCDXHGMCXGHXBM-PMACEKPBSA-N,4.251091957092285,0.0
Q6YMS4,ZPBLNADJHWHOEP-UHFFFAOYSA-N,4.897861957550049,0.0
Q6YMS4,JHBIMJKLBUMNAU-UHFFFAOYSA-N,4.773557662963867,0.0
Q6YMS4,ZAJXXUDARPGGOC-UHFFFAOYSA-N,4.828835964202881,0.0
Q6YMS4,SEDUMQWZEOMXSO-UHFFFAOYSA-N,4.907259464263916,0.0
Q6YMS4,IJTPLVAAROHGGB-UHFFFAOYSA-N,6.81462287902832,0.0
Q6YMS4,KJEBULYHNRNJTE-DHZHZOJOSA-N,4.682889461517334,0.0
Q6YMS4,DLPIYBKBHMZCJI-WBVHZDCISA-N,5.387944221496582,0.0
Q6YMS4,UWJUQVWARXYRCG-HIFRSBDPSA-N,4.075108051300049,0.0
Q6YMS4,CDOOFZZILLRUQH-GDLZYMKVSA-N,4.823874473571777,0.0
Q6YMS4,FLSUCZWOEMTFAQ-PRBGKLEPSA-N,4.696276664733887,0.0
Q6YMS4,JLPYLHLUHJOPNL-UHFFFAOYSA-N,4.499641418457031,0.0
Q6YMS4,ZCOLJUOHXJRHDI-CMWLGVBASA-N,4.989198207855225,0.0
Q6YMS4,LITNEAPWQHVPOK-FFSVYQOJSA-N,4.669692039489746,0.0
Q6YMS4,XUKUURHRXDUEBC-KAYWLYCHSA-N,4.614797592163086,0.0
Q6YMS4,XBJBPGROQZJDOJ-UHFFFAOYSA-N,6.294430255889893,0.0
Q6YMS4,WDDPHFBMKLOVOX-AYQXTPAHSA-N,5.281658172607422,0.0
Q6YMS4,DBRXOUCRJQVYJQ-CKNDUULBSA-N,4.922539710998535,0.0
Q6YMS4,NSYZCCDSJNWWJL-YXOIYICCSA-N,5.280759334564209,0.0
Q6YMS4,ULGZDMOVFRHVEP-RWJQBGPGSA-N,5.149237632751465,0.0
Q6YMS4,ZDZOTLJHXYCWBA-VCVYQWHSSA-N,4.294087886810303,0.0
Q6YMS4,XFCLJVABOIYOMF-QPLCGJKRSA-N,4.240746974945068,0.0
Q6YMS4,KSOVGRCOLZZTPF-QMKUDKLTSA-N,4.711954593658447,0.0
Q6YMS4,VOJLELRQLPENHL-UHFFFAOYSA-N,5.164117813110352,0.0
Q6YMS4,ONJQDTZCDSESIW-UHFFFAOYSA-N,4.592063903808594,0.0
Q6YMS4,AIUJHENHBJHHMY-UHFFFAOYSA-N,5.554550647735596,0.0
Q6YMS4,MNABRWLVTSGIMU-FQEVSTJZSA-N,5.738803863525391,0.0
Q6YMS4,QZUCKCLSVBFSOS-INIZCTEOSA-N,5.683230876922607,0.0
Q6YMS4,ONKUMRGIYFNPJW-KIEAKMPYSA-N,4.629668235778809,0.0
Q6YMS4,GDCJHDUWWAKBIW-UHFFFAOYSA-N,5.751465797424316,0.0
Q6YMS4,BMGQWWVMWDBQGC-IIFHNQTCSA-N,3.4335951805114746,0.0
Q6YMS4,MAYQIFVKVAUMPD-UHFFFAOYSA-N,4.185030460357666,0.0
Q6YMS4,YNCLPFSAZFGQCD-UHFFFAOYSA-N,6.180084228515625,0.0
Q6YMS4,JPOJKNJIKXMZRB-UHFFFAOYSA-N,5.224882125854492,0.0
Q6YMS4,XPPBBJCBDOEXDN-UHFFFAOYSA-N,4.972041130065918,0.0
Q6YMS4,GMIZZEXBPRLVIV-UHFFFAOYSA-N,4.2933149337768555,0.0
Q6YMS4,OLCWFLWEHWLBTO-HSZRJFAPSA-N,4.801687240600586,0.0
Q6YMS4,OJSFTALXCYKKFQ-YLJYHZDGSA-N,4.928509712219238,0.0
Q6YMS4,NOIIUHRQUVNIDD-UHFFFAOYSA-N,5.06540584564209,0.0
Q6YMS4,NAMOLZVVTPNNTE-UHFFFAOYSA-N,5.449699401855469,0.0
Q6YMS4,PZFAZQUREQIODZ-LJQANCHMSA-N,5.864530086517334,0.0
Q6YMS4,WHTVZRBIWZFKQO-UHFFFAOYSA-N,5.218609809875488,0.0
Q6YMS4,DGWUVKLBXCWNTA-UHFFFAOYSA-N,4.0529046058654785,0.0
Q6YMS4,WXJFKKQWPMNTIM-VWLOTQADSA-N,5.449395656585693,0.0
Q6YMS4,RDALZZCKQFLGJP-UHFFFAOYSA-N,6.080750942230225,0.0
Q6YMS4,GFUITADOEPNRML-SJORKVTESA-N,5.646796703338623,0.0
Q6YMS4,GBABOYUKABKIAF-IELIFDKJSA-N,4.039218425750732,0.0
Q6YMS4,BGJMKHPWCFXMOW-UHFFFAOYSA-N,5.415321350097656,0.0
Q6YMS4,DBESQBZOXMCXPV-UHFFFAOYSA-N,4.983969688415527,0.0
Q6YMS4,RYYVLZVUVIJVGH-UHFFFAOYSA-N,4.515079975128174,0.0
Q6YMS4,ZAKKEARLDPTRLX-UHFFFAOYSA-N,4.1568684577941895,0.0
Q6YMS4,MDNWOSOZYLHTCG-UHFFFAOYSA-N,5.315047740936279,0.0
Q6YMS4,VDHAWDNDOKGFTD-MRXNPFEDSA-N,4.846886157989502,0.0
Q6YMS4,ALKJNCZNEOTEMP-UHFFFAOYSA-N,5.2508111000061035,0.0
Q6YMS4,ARPYQKTVRGFPIS-VIFPVBQESA-N,5.673119068145752,0.0
Q6YMS4,NMDYYWFGPIMTKO-HBVLKOHWSA-N,5.323829650878906,0.0
Q6YMS4,DSFNLJXHXBIKDS-UHFFFAOYSA-N,5.600082874298096,0.0
Q6YMS4,JXAGDPXECXQWBC-LJQANCHMSA-N,3.315218925476074,0.0
Q6YMS4,ZOWQTJXNFTWSCS-IAQYHMDHSA-N,5.3845415115356445,0.0
Q6YMS4,FBOZXECLQNJBKD-ZDUSSCGKSA-N,5.177062511444092,0.0
Q6YMS4,WIQRCHMSJFFONW-HNNXBMFYSA-N,6.628138542175293,0.0
Q6YMS4,XDZKBRJLTGRPSS-BGZQYGJUSA-N,5.313199996948242,0.0
Q6YMS4,YYCCUFKHCNSRIA-HJWRWDBZSA-N,4.644199848175049,0.0
Q6YMS4,BCEHBSKCWLPMDN-MGPLVRAMSA-N,4.918856620788574,0.0
Q6YMS4,LNMRSSIMGCDUTP-UHFFFAOYSA-N,4.624607563018799,0.0
Q6YMS4,ZLHZLMOSPGACSZ-NSHDSACASA-N,5.152358531951904,0.0
Q6YMS4,YUAALFPUEOYPNX-UHFFFAOYSA-N,5.443933963775635,0.0
Q6YMS4,WXHHICFWKXDFOW-BJMVGYQFSA-N,4.8176727294921875,0.0
Q6YMS4,FOFDIMHVKGYHRU-UHFFFAOYSA-N,6.620478630065918,0.0
Q6YMS4,JEGHXKRHKHPBJD-UHFFFAOYSA-N,3.4392776489257812,0.0
Q6YMS4,XCOWUOOCXCXCNS-UHFFFAOYSA-N,5.240571975708008,0.0
Q6YMS4,WOFMFGQZHJDGCX-ZULDAHANSA-N,5.290125370025635,0.0
Q6YMS4,ZFDATWDBAKWOKP-UHFFFAOYSA-N,5.315589904785156,0.0
Q6YMS4,VERWOWGGCGHDQE-UHFFFAOYSA-N,5.325565814971924,0.0
Q6YMS4,CDJNNOJINJAXPV-UHFFFAOYSA-N,1.6927821636199951,0.0
Q6YMS4,HAWWPSYXSLJRBO-UHFFFAOYSA-N,5.08867883682251,0.0
Q6YMS4,JEYWNNAZDLFBFF-UHFFFAOYSA-N,6.511401176452637,0.0
Q6YMS4,WINXAKJYORVNHU-UHFFFAOYSA-N,5.257765769958496,0.0
Q6YMS4,WDZCUPBHRAEYDL-GZAUEHORSA-N,5.8649163246154785,0.0
Q6YMS4,OBJKLVFDRLAGJI-UHFFFAOYSA-N,3.669619560241699,0.0
Q6YMS4,GSWINTXYUFHJGW-UHFFFAOYSA-N,5.165754795074463,0.0
Q6YMS4,NHTKGYOMICWFQZ-BBOXMAMFSA-N,4.964775085449219,0.0
Q6YMS4,MQIRDWDCKACDRZ-DUXPYHPUSA-N,5.621726989746094,0.0
Q6YMS4,MINDHVHHQZYEEK-HBBNESRFSA-N,4.728170394897461,0.0
Q6YMS4,WDQPAMHFFCXSNU-UHFFFAOYSA-N,2.417600154876709,0.0
Q6YMS4,UAUIUKWPKRJZJV-QPLHLKROSA-N,5.612988471984863,0.0
Q6YMS4,MNLHFGXIUJNDAF-UHFFFAOYSA-N,5.4288330078125,0.0
Q6YMS4,OSJJYEUEJRVVOD-UHFFFAOYSA-N,4.288337707519531,0.0
Q6YMS4,XIUUSFJTJXFNGH-UHFFFAOYSA-N,4.639459133148193,0.0
Q6YMS4,PTQXTEKSNBVPQJ-UHFFFAOYSA-N,4.426586151123047,0.0
Q6YMS4,FCCNSUIJIOOXEZ-SJYYZXOBSA-N,5.391377925872803,0.0
Q6YMS4,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,5.216410160064697,0.0
Q6YMS4,VFUXSYAXEKYYMB-UHFFFAOYSA-N,5.483703136444092,0.0
Q6YMS4,MKUXAQIIEYXACX-UHFFFAOYSA-N,5.707859516143799,0.0
Q6YMS4,ULSDMUVEXKOYBU-ZDUSSCGKSA-N,5.743282794952393,0.0
Q6YMS4,NOECSYBNZHIVHW-LKADTRSGSA-N,4.581116199493408,0.0
Q6YMS4,NKDFYOWSKOHCCO-YPVLXUMRSA-N,4.216917037963867,0.0
Q6YMS4,NNULBSISHYWZJU-LLKWHZGFSA-N,6.110807418823242,0.0
Q6YMS4,HGVNLRPZOWWDKD-UHFFFAOYSA-N,4.909794807434082,0.0
Q6YMS4,XOKJUSAYZUAMGJ-WOUKDFQISA-N,4.712508201599121,0.0
Q6YMS4,OCJYIGYOJCODJL-UHFFFAOYSA-N,5.085875988006592,0.0
Q6YMS4,GABVDWALKPAUEQ-UHFFFAOYSA-M,5.140622138977051,0.0
Q6YMS4,MJMVUQNNSOBCGF-UHFFFAOYSA-N,4.526633262634277,0.0
Q6YMS4,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,4.378655910491943,0.0
Q6YMS4,DSDNAKHZNJAGHN-MXTYGGKSSA-N,5.773165225982666,0.0
Q6YMS4,JYRHGXXQSIPDDP-IACUBPJLSA-N,4.550654411315918,0.0
Q6YMS4,LWQQLNNNIPYSNX-UROSTWAQSA-N,4.757199287414551,0.0
Q6YMS4,QRXOZHSEEGNRFC-ZYHUDNBSSA-N,4.938429355621338,0.0
Q6YMS4,SPMVMDHWKHCIDT-UHFFFAOYSA-N,4.560874938964844,0.0
Q6YMS4,UCFGDBYHRUNTLO-QHCPKHFHSA-N,5.161080837249756,0.0
Q6YMS4,CTMCWCONSULRHO-UHQPFXKFSA-N,4.930909156799316,0.0
Q6YMS4,UNJFKXSSGBWRBZ-BJCIPQKHSA-N,4.727149963378906,0.0
Q6YMS4,AHBKIEXBQNRDNL-FVCOMRFXSA-N,5.307337760925293,0.0
Q6YMS4,JTNIHNJCRCYZSU-IVZQSRNASA-N,4.4639177322387695,0.0
Q6YMS4,SSLKKMZJCJBOML-UHFFFAOYSA-N,5.014425754547119,0.0
Q6YMS4,WINHZLLDWRZWRT-ATVHPVEESA-N,5.306845664978027,0.0
Q6YMS4,ANUCDXCTICZJRH-UHFFFAOYSA-N,4.559399127960205,0.0
Q6YMS4,RBTBFTRPCNLSDE-UHFFFAOYSA-N,5.2516632080078125,0.0
Q6YMS4,ZXBCLVSLRUWISJ-UHFFFAOYSA-N,5.3144378662109375,0.0
Q6YMS4,VDGXZSSDCDPCRF-UHFFFAOYSA-N,1.7306472063064575,0.0
Q6YMS4,UXZFQZANDVDGMM-UHFFFAOYSA-N,5.117623329162598,0.0
Q6YMS4,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,4.426332950592041,0.0
Q6YMS4,CGTADGCBEXYWNE-JUKNQOCSSA-N,5.286048889160156,0.0
Q6YMS4,ZWBTYMGEBZUQTK-PVLSIAFMSA-N,4.9366984367370605,0.0
Q6YMS4,KKZJGLLVHKMTCM-UHFFFAOYSA-N,5.051577091217041,0.0
Q6YMS4,GOCUUDXEOKIQRU-IXDOHACOSA-N,5.0419697761535645,0.0
Q6YMS4,DKOQGJHPHLTOJR-WHRDSVKCSA-N,5.984920024871826,0.0
Q6YMS4,HJORMJIFDVBMOB-UHFFFAOYSA-N,4.267584800720215,0.0
Q6YMS4,VLPADTBFADIFKG-UHFFFAOYSA-N,5.03114128112793,0.0
Q6YMS4,PRXZOPNJRFEGRH-UHFFFAOYSA-N,5.402748107910156,0.0
Q6YMS4,OZSXWXGDJLBJQO-UHFFFAOYSA-N,4.663186550140381,0.0
Q6YMS4,KQOXLKOJHVFTRN-UHFFFAOYSA-N,4.828835964202881,0.0
Q6YMS4,IZZYUABKZYIINT-UHFFFAOYSA-N,4.907259464263916,0.0
Q6YMS4,OPQRBXUBWHDHPQ-UHFFFAOYSA-N,6.81462287902832,0.0
Q6YMS4,SWHNZGMQMGFQGW-MSOLQXFVSA-N,4.682889461517334,0.0
Q6YMS4,LLVLMYRWABCVEU-UHFFFAOYSA-N,5.387944221496582,0.0
Q6YMS4,RCSLUNOLLUVOOG-NSHDSACASA-N,4.075108051300049,0.0
Q6YMS4,OVCDSSHSILBFBN-UHFFFAOYSA-N,4.823874473571777,0.0
Q6YMS4,LUPHOOKVGNVAFT-UHFFFAOYSA-N,4.696276664733887,0.0
Q6YMS4,UFICVEHDQUKCEA-UHFFFAOYSA-N,4.499641418457031,0.0
Q6YMS4,OBMJQRLIQQTJLR-USGQOSEYSA-N,4.989198207855225,0.0
Q6YMS4,GXQCVUZORDAARJ-UHFFFAOYSA-N,4.669692039489746,0.0
Q6YMS4,PMTSPAGBAFCORP-HBUONDEYSA-N,4.614797592163086,0.0
Q6YMS4,CBGUOGMQLZIXBE-XGQKBEPLSA-N,6.294430255889893,0.0
Q6YMS4,IPVFGAYTKQKGBM-BYPJNBLXSA-N,5.281658172607422,0.0
